,Predicted,Target,Sentence_n,Attention_weights,Fold,Time,Config_name,DATASETS_PATH,WORD_EMBEDDINGS_PATH,ALL_PREPROCESSED_DATA_PATH,WORD_EMBEDDINGS,EYE_TRACKING,EYE_TRACKING_FORMAT,NORMALIZE_ET,EEG_SIGNAL,EEG_SIGNAL_FORMAT,EEG_TO_PIC,NORMALIZE_EEG,SENTENCE_LEVEL,SUBJECTS,JOIN_SUBJECTS_METHOD,BINARY_CLASSIFICATION,BINARY_FORMAT,LSTM_UNITS,HIDDEN_LAYER_UNITS,USE_NORMALIZATION_LAYER,ATTENTION_EMBEDDING,INITIAL_LR,HALVE_LR_EVERY_PASSES,L2_REG_LAMBDA,L1_REG_LAMBDA,DROPOUT_KEEP_PROB,BATCH_SIZE,NUM_EPOCHS,EVALUATE_EVERY,NUMBER_OF_CV_SPLITS,PER_PROCESS_GPU_FRACTION,TF_DEVICE,RESULTS_FILE_PATH,VERBOSE
10,1,1,332,"[[16, 33, 103, 35, 34, 46, 41, 46, 29, 13, 63, 58, 27, 29, 22, 28, 33, 20, 50, 30, 42, 19, 15, 41, 37, 9, 25, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [23, 25, 16, 33, 27, 45, 49, 48, 70, 120, 50, 34, 37, 28, 29, 39, 17, 8, 15, 36, 78, 74, 40, 21, 10, 2, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
11,1,0,142,"[[2, 3, 6, 6, 11, 6, 5, 14, 27, 22, 28, 47, 85, 39, 18, 26, 72, 50, 18, 23, 29, 37, 80, 216, 87, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [13, 46, 110, 4, 32, 6, 14, 14, 21, 12, 6, 17, 57, 15, 15, 53, 62, 54, 72, 79, 55, 16, 53, 92, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
12,0,2,241,"[[34, 32, 50, 73, 125, 109, 126, 167, 166, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [22, 23, 64, 102, 363, 22, 43, 135, 162, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
13,2,2,339,"[[202, 149, 215, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [171, 559, 212, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
14,1,1,280,"[[3, 4, 3, 8, 11, 8, 11, 11, 15, 12, 19, 38, 17, 10, 10, 13, 25, 29, 26, 27, 30, 30, 53, 63, 50, 50, 61, 68, 67, 50, 49, 51, 21, 13, 16, 1, 1, 1, 1, 1, 1], [4, 7, 1, 21, 20, 55, 30, 99, 26, 4, 14, 66, 4, 10, 9, 25, 54, 85, 137, 36, 21, 43, 38, 14, 81, 21, 10, 8, 7, 8, 9, 6, 5, 0, 2, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
15,1,0,56,"[[45, 81, 59, 32, 60, 78, 105, 102, 330, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [31, 93, 47, 184, 163, 109, 157, 182, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
16,1,0,81,"[[17, 7, 8, 25, 25, 29, 26, 58, 46, 128, 101, 80, 68, 21, 14, 37, 67, 67, 58, 44, 15, 16, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [14, 64, 11, 72, 59, 97, 72, 73, 46, 47, 39, 30, 11, 24, 19, 28, 10, 10, 23, 38, 12, 108, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
17,2,2,390,"[[9, 27, 31, 53, 23, 46, 49, 41, 32, 52, 65, 28, 24, 34, 30, 37, 51, 24, 35, 64, 37, 53, 25, 41, 30, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [14, 98, 14, 21, 28, 69, 63, 56, 40, 56, 54, 24, 61, 69, 37, 31, 38, 113, 7, 20, 6, 25, 28, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
18,1,0,105,"[[42, 36, 86, 17, 82, 84, 82, 71, 68, 89, 68, 114, 46, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [14, 5, 14, 7, 35, 50, 63, 89, 122, 177, 141, 92, 111, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
19,2,1,173,"[[51, 38, 108, 90, 75, 82, 71, 93, 74, 107, 88, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [67, 98, 156, 133, 33, 138, 93, 52, 39, 83, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
20,2,2,154,"[[9, 13, 16, 28, 31, 41, 44, 45, 35, 52, 32, 36, 44, 44, 146, 79, 76, 40, 94, 54, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [25, 20, 45, 155, 85, 20, 103, 46, 34, 42, 12, 66, 19, 97, 10, 31, 24, 69, 63, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
21,2,2,276,"[[21, 53, 53, 50, 36, 57, 51, 73, 105, 164, 98, 72, 63, 35, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [17, 53, 54, 8, 19, 51, 51, 82, 249, 132, 131, 15, 61, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
22,2,2,172,"[[17, 27, 35, 46, 77, 35, 55, 40, 20, 17, 28, 48, 50, 35, 35, 20, 27, 17, 25, 19, 41, 27, 42, 53, 65, 38, 11, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [11, 22, 13, 71, 28, 30, 15, 12, 17, 51, 33, 28, 33, 41, 28, 29, 77, 89, 39, 75, 32, 49, 67, 33, 6, 47, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
23,2,1,331,"[[6, 13, 8, 13, 12, 26, 7, 16, 47, 47, 23, 34, 54, 38, 41, 104, 99, 60, 76, 138, 64, 41, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [2, 29, 73, 53, 34, 22, 19, 168, 79, 23, 13, 31, 69, 92, 77, 16, 82, 23, 5, 27, 13, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
24,2,1,373,"[[4, 6, 6, 12, 17, 33, 25, 53, 40, 54, 26, 45, 80, 93, 68, 79, 64, 118, 66, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [13, 15, 27, 136, 27, 85, 26, 21, 74, 48, 73, 114, 56, 51, 59, 61, 54, 19, 14, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
25,2,2,113,"[[14, 20, 28, 28, 27, 38, 47, 46, 50, 20, 41, 88, 93, 74, 87, 36, 41, 36, 47, 70, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [72, 53, 16, 67, 35, 31, 42, 108, 40, 68, 77, 96, 52, 51, 56, 30, 14, 4, 58, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
26,0,1,65,"[[17, 28, 29, 47, 34, 47, 32, 93, 61, 73, 62, 78, 71, 63, 66, 59, 34, 23, 15, 17, 27, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 7, 20, 22, 58, 67, 11, 10, 69, 78, 83, 56, 14, 41, 86, 44, 60, 38, 55, 50, 47, 45, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
27,2,2,110,"[[11, 22, 34, 20, 71, 33, 34, 43, 110, 68, 111, 149, 99, 96, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [24, 93, 39, 124, 44, 132, 107, 139, 57, 133, 9, 21, 59, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
28,0,0,398,"[[20, 48, 42, 24, 24, 51, 113, 88, 102, 30, 58, 175, 101, 31, 56, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [10, 31, 36, 76, 161, 66, 62, 94, 28, 38, 168, 62, 32, 16, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
